"iid","pid","gender","age","age_o","samerace","importance_same_race","pref_o_attractive","pref_o_sincere","pref_o_intelligence","pref_o_funny","pref_o_ambitious","pref_o_shared_interests","attractive_o","sinsere_o","intelligence_o","funny_o","ambitous_o","shared_interests_o","attractive_important","sincere_important","intellicence_important","funny_important","ambtition_important","shared_interests_important","attractive","sincere","intelligence","funny","ambition","attractive_partner","sincere_partner","intelligence_partner","funny_partner","ambition_partner","shared_interests_partner","like","met","att_m","sin_m","int_m","fun_m","amb_m","sha_m","dec_m","decision_o","like_o"
417,422,1,29,26,1,1,30,25,20,10,10,5,8,9,8,8,8,9,20,20,20,10,10,20,7,8,4,8,8,6,7,7,6,8,6,7,0,5.3,8.1,7.4,6,6.3,5.9,0.1,1,9
417,423,1,29,30,1,1,30,20,30,10,5,5,6,9,6,6,6,4,20,20,20,10,10,20,7,8,4,8,8,6,8,7,4,8,5,6,0,5.3,8.1,7.4,6,6.3,5.9,0.1,0,7
417,424,1,29,24,0,1,17,16,17,17,17,16,6,7,8,7,8,8,20,20,20,10,10,20,7,8,4,8,8,4,9,9,7,9,7,7,0,5.3,8.1,7.4,6,6.3,5.9,0.1,0,7
417,425,1,29,28,1,1,16,25,20,12,12,15,5,7,8,5,6,5,20,20,20,10,10,20,7,8,4,8,8,3,6,8,3,8,3,5,0,5.3,8.1,7.4,6,6.3,5.9,0.1,0,5
417,426,1,29,24,1,1,25,7,35,20,8,5,3,8,5,4,2,7,20,20,20,10,10,20,7,8,4,8,8,3,3,4,3,8,2,2,0,5.3,8.1,7.4,6,6.3,5.9,0.1,0,4
417,427,1,29,28,1,1,20,20,20,20,20,20,4,8,8,5,7,4,20,20,20,10,10,20,7,8,4,8,8,4,9,7,4,8,4,5,0,5.3,8.1,7.4,6,6.3,5.9,0.1,0,6
417,429,1,29,27,1,1,55,10,15,15,5,0,5,9,9,7,7,4,20,20,20,10,10,20,7,8,4,8,8,8,7,7,5,8,3,6,0,5.3,8.1,7.4,6,6.3,5.9,0.1,0,6
418,422,1,25,26,0,7,30,25,20,10,10,5,8,9,9,8,8,7,15,25,20,15,10,15,7,9,7,8,5,7,8,8,7,8,6,7,0,6.7,8,8.3,7.4,7.3,6.1,0.6,1,8
418,423,1,25,30,0,7,30,20,30,10,5,5,7,8,8,7,7,7,15,25,20,15,10,15,7,9,7,8,5,6,8,7,6,5,6,6,0,6.7,8,8.3,7.4,7.3,6.1,0.6,0,8
418,424,1,25,24,1,7,17,16,17,17,17,16,7,7,8,8,8,7,15,25,20,15,10,15,7,9,7,8,5,7,8,7,5,5,5,6,0,6.7,8,8.3,7.4,7.3,6.1,0.6,1,8
418,425,1,25,28,0,7,16,25,20,12,12,15,8,8,9,8,7,7,15,25,20,15,10,15,7,9,7,8,5,5,7,7,5,6,6,7,0,6.7,8,8.3,7.4,7.3,6.1,0.6,1,8
418,426,1,25,24,0,7,25,7,35,20,8,5,4,7,6,5,5,3,15,25,20,15,10,15,7,9,7,8,5,4,6,6,7,5,4,5,0,6.7,8,8.3,7.4,7.3,6.1,0.6,0,6
418,427,1,25,28,0,7,20,20,20,20,20,20,6,8,9,7,8,6,15,25,20,15,10,15,7,9,7,8,5,4,7,6,4,5,4,5,0,6.7,8,8.3,7.4,7.3,6.1,0.6,0,8
418,429,1,25,27,0,7,55,10,15,15,5,0,7,9,9,9,8,6,15,25,20,15,10,15,7,9,7,8,5,8,7,7,7,8,6,7,0,6.7,8,8.3,7.4,7.3,6.1,0.6,1,8
