gender,age,age_o,samerace,importance_same_race,pref_o_attractive,pref_o_sincere,pref_o_intelligence,pref_o_funny,pref_o_ambitious,pref_o_shared_interests,attractive_important,sincere_important,intellicence_important,funny_important,ambtition_important,shared_interests_important,attractive,sincere,intelligence,funny,ambition,attractive_partner,sincere_partner,intelligence_partner,funny_partner,ambition_partner,shared_interests_partner,like,met,decision_o
1,29,26,1,1,30,25,20,10,10,5,20,20,20,10,10,20,7,8,4,8,8,6,7,7,6,8,6,7,0,1
1,29,30,1,1,30,20,30,10,5,5,20,20,20,10,10,20,7,8,4,8,8,6,8,7,4,8,5,6,0,0
1,29,24,0,1,17,16,17,17,17,16,20,20,20,10,10,20,7,8,4,8,8,4,9,9,7,9,7,7,0,0
1,29,28,1,1,16,25,20,12,12,15,20,20,20,10,10,20,7,8,4,8,8,3,6,8,3,8,3,5,0,0
1,29,24,1,1,25,7,35,20,8,5,20,20,20,10,10,20,7,8,4,8,8,3,3,4,3,8,2,2,0,0
1,29,28,1,1,20,20,20,20,20,20,20,20,20,10,10,20,7,8,4,8,8,4,9,7,4,8,4,5,0,0
1,29,27,0,1,60,10,10,10,10,0,20,20,20,10,10,20,7,8,4,8,8,7,8,8,5,8,7,8,0,0
1,29,27,1,1,55,10,15,15,5,0,20,20,20,10,10,20,7,8,4,8,8,8,7,7,5,8,3,6,0,0
1,25,26,0,7,30,25,20,10,10,5,15,25,20,15,10,15,7,9,7,8,5,7,8,8,7,8,6,7,0,1
1,25,30,0,7,30,20,30,10,5,5,15,25,20,15,10,15,7,9,7,8,5,6,8,7,6,5,6,6,0,0
1,25,24,1,7,17,16,17,17,17,16,15,25,20,15,10,15,7,9,7,8,5,7,8,7,5,5,5,6,0,1
1,25,28,0,7,16,25,20,12,12,15,15,25,20,15,10,15,7,9,7,8,5,5,7,7,5,6,6,7,0,1
1,25,24,0,7,25,7,35,20,8,5,15,25,20,15,10,15,7,9,7,8,5,4,6,6,7,5,4,5,0,0
1,25,28,0,7,20,20,20,20,20,20,15,25,20,15,10,15,7,9,7,8,5,4,7,6,4,5,4,5,0,0
1,25,27,1,7,60,10,10,10,10,0,15,25,20,15,10,15,7,9,7,8,5,6,8,9,7,9,6,8,0,1
1,25,27,0,7,55,10,15,15,5,0,15,25,20,15,10,15,7,9,7,8,5,8,7,7,7,8,6,7,0,1
1,28,26,1,0,30,25,20,10,10,5,5,30,20,10,5,30,9,8,5,9,3,4,7,6,6,5,8,6,0,1
1,28,24,0,0,17,16,17,17,17,16,5,30,20,10,5,30,9,8,5,9,3,2,7,7,3,6,2,4,0,0
1,28,28,1,0,16,25,20,12,12,15,5,30,20,10,5,30,9,8,5,9,3,3.5,5,7.5,2,8,5,4,0,0
